variable,magnitude,survival
length,74.69,0.9999991379880638
length,74.7,0.9999991399925771
length,74.71000000000001,0.999999141992429
length,74.72,0.9999991439876307
length,74.73,0.9999991459781926
length,74.74,0.9999991479641257
length,74.75,0.9999991499454408
length,74.76,0.9999991519221485
length,74.77,0.9999991538942596
length,74.78,0.9999991558617849
length,74.79,0.9999991578247348
length,74.8,0.9999991597831202
length,74.81,0.9999991617369515
length,74.82000000000001,0.9999991636862394
length,74.83,0.9999991656309944
length,74.84,0.9999991675712272
length,74.85000000000001,0.9999991695069481
length,74.86,0.9999991714381677
length,74.87,0.9999991733648966
length,74.88,0.9999991752871451
length,74.89,0.9999991772049235
length,74.9,0.9999991791182424
length,74.91,0.999999181027112
length,74.92,0.9999991829315429
length,74.93,0.9999991848315452
length,74.94,0.9999991867271292
length,74.95,0.9999991886183053
length,74.96000000000001,0.9999991905050836
length,74.97,0.9999991923874745
length,74.98,0.999999194265488
length,74.99,0.9999991961391345
length,75,0.999999198008424
length,75.01,0.9999991998733667
length,75.02,0.9999992017339726
length,75.03,0.999999203590252
length,75.04,0.9999992054422148
length,75.05,0.999999207289871
length,75.06,0.9999992091332307
length,75.07000000000001,0.9999992109723039
length,75.08,0.9999992128071006
length,75.09,0.9999992146376306
length,75.10000000000001,0.9999992164639039
length,75.11,0.9999992182859305
length,75.12,0.9999992201037201
length,75.13,0.9999992219172826
length,75.14,0.999999223726628
length,75.15,0.9999992255317659
length,75.16,0.9999992273327061
length,75.17,0.9999992291294585
length,75.18,0.9999992309220327
length,75.19,0.9999992327104384
length,75.2,0.9999992344946855
length,75.21000000000001,0.9999992362747835
length,75.22,0.9999992380507421
length,75.23,0.9999992398225709
length,75.24,0.9999992415902794
length,75.25,0.9999992433538775
length,75.26,0.9999992451133743
length,75.27,0.9999992468687797
length,75.28,0.9999992486201031
length,75.29,0.999999250367354
length,75.3,0.999999252110542
length,75.31,0.9999992538496763
length,75.32000000000001,0.9999992555847664
length,75.33,0.9999992573158217
length,75.34,0.9999992590428517
length,75.35000000000001,0.9999992607658658
length,75.36,0.999999262484873
length,75.37,0.9999992641998829
length,75.38,0.9999992659109048
length,75.39,0.999999267617948
length,75.4,0.9999992693210215
length,75.41,0.9999992710201348
length,75.42,0.9999992727152969
length,75.43,0.9999992744065171
length,75.44,0.9999992760938047
length,75.45,0.9999992777771686
length,75.46000000000001,0.9999992794566179
length,75.47,0.9999992811321621
length,75.48,0.9999992828038098
length,75.49,0.9999992844715704
length,75.5,0.9999992861354526
length,75.51,0.9999992877954659
length,75.52,0.9999992894516189
length,75.53,0.9999992911039206
length,75.54,0.9999992927523802
length,75.55,0.9999992943970064
length,75.56,0.9999992960378083
length,75.57000000000001,0.9999992976747947
length,75.58,0.9999992993079744
length,75.59,0.9999993009373563
length,75.60000000000001,0.9999993025629493
length,75.61,0.9999993041847622
length,75.62,0.9999993058028037
length,75.63,0.9999993074170828
length,75.64,0.9999993090276078
length,75.65,0.9999993106343879
length,75.66,0.9999993122374315
length,75.67,0.9999993138367474
length,75.68,0.9999993154323444
length,75.69,0.999999317024231
length,75.7,0.9999993186124156
length,75.71000000000001,0.9999993201969073
length,75.72,0.9999993217777144
length,75.73,0.9999993233548455
length,75.74,0.9999993249283091
length,75.75,0.9999993264981138
length,75.76,0.9999993280642682
length,75.77,0.9999993296267806
length,75.78,0.9999993311856595
length,75.79,0.9999993327409136
length,75.8,0.999999334292551
length,75.81,0.9999993358405802
length,75.82000000000001,0.9999993373850097
length,75.83,0.9999993389258477
length,75.84,0.9999993404631027
length,75.85000000000001,0.999999341996783
length,75.86,0.9999993435268969
length,75.87,0.9999993450534527
length,75.88,0.9999993465764587
length,75.89,0.9999993480959231
length,75.9,0.9999993496118541
length,75.91,0.99999935112426
length,75.92,0.999999352633149
length,75.93,0.9999993541385293
length,75.94,0.9999993556404089
length,75.95,0.9999993571387961
length,75.96000000000001,0.9999993586336988
length,75.97,0.9999993601251255
length,75.98,0.999999361613084
length,75.99,0.9999993630975823
length,76,0.9999993645786287
length,76.01,0.9999993660562311
length,76.02,0.9999993675303974
length,76.03,0.9999993690011357
length,76.04,0.999999370468454
length,76.05,0.9999993719323602
length,76.06,0.9999993733928623
length,76.07000000000001,0.9999993748499681
length,76.08,0.9999993763036856
length,76.09,0.9999993777540227
length,76.10000000000001,0.9999993792009871
length,76.11,0.9999993806445868
length,76.12,0.9999993820848295
length,76.13,0.9999993835217232
length,76.14,0.9999993849552755
length,76.15,0.9999993863854942
length,76.16,0.9999993878123872
length,76.17,0.999999389235962
length,76.18,0.99999939065622645
length,76.19,0.9999993920731882
length,76.2,0.9999993934868551
length,76.21000000000001,0.9999993948972346
length,76.22,0.9999993963043343
length,76.23,0.9999993977081622
length,76.24,0.9999993991087255
length,76.25,0.9999994005060319
length,76.26,0.9999994019000891
length,76.27,0.9999994032909045
length,76.28,0.9999994046784858
length,76.29,0.9999994060628404
length,76.3,0.9999994074439759
length,76.31,0.9999994088218996
length,76.32000000000001,0.9999994101966192
length,76.33,0.999999411568142
length,76.34,0.9999994129364754
length,76.35000000000001,0.9999994143016271
length,76.36,0.9999994156636041
length,76.37,0.999999417022414
length,76.38,0.9999994183780642
length,76.39,0.999999419730562
length,76.4,0.9999994210799147
length,76.41,0.9999994224261296
length,76.42,0.999999423769214
length,76.43,0.9999994251091753
length,76.44,0.9999994264460206
length,76.45,0.9999994277797571
length,76.46000000000001,0.9999994291103924
length,76.47,0.9999994304379333
length,76.48,0.9999994317623871
length,76.49,0.9999994330837612
length,76.5,0.9999994344020625
length,76.51,0.9999994357172982
length,76.52,0.9999994370294756
length,76.53,0.9999994383386015
length,76.54,0.9999994396446833
length,76.55,0.9999994409477279
length,76.56,0.9999994422477424
length,76.57000000000001,0.9999994435447339
length,76.58,0.9999994448387094
length,76.59,0.9999994461296758
length,76.60000000000001,0.9999994474176404
length,76.61,0.9999994487026098
length,76.62,0.9999994499845912
length,76.63,0.9999994512635916
length,76.64,0.9999994525396176
length,76.65,0.9999994538126765
length,76.66,0.9999994550827751
length,76.67,0.99999945634992
length,76.68,0.9999994576141186
length,76.69,0.9999994588753772
length,76.7,0.999999460133703
length,76.71000000000001,0.9999994613891027
length,76.72,0.999999462641583
length,76.73,0.9999994638911509
length,76.74,0.9999994651378131
length,76.75,0.9999994663815762
length,76.76,0.9999994676224472
length,76.77,0.9999994688604327
length,76.78,0.9999994700955392
length,76.79,0.9999994713277738
length,76.8,0.9999994725571429
length,76.81,0.9999994737836533
length,76.82000000000001,0.9999994750073115
length,76.83,0.9999994762281242
length,76.84,0.9999994774460982
length,76.85000000000001,0.9999994786612397
length,76.86,0.9999994798735558
length,76.87,0.9999994810830526
length,76.88,0.9999994822897369
length,76.89,0.9999994834936151
length,76.9,0.9999994846946939
length,76.91,0.9999994858929797
length,76.92,0.9999994870884791
length,76.93,0.9999994882811984
length,76.94,0.9999994894711443
length,76.95,0.9999994906583229
length,76.96000000000001,0.9999994918427411
length,76.97,0.9999994930244048
length,76.98,0.9999994942033209
length,76.99,0.9999994953794954
length,77,0.999999496552935
length,77.01,0.9999994977236457
length,77.02,0.9999994988916342
length,77.03,0.9999995000569066
length,77.04,0.9999995012194693
length,77.05,0.9999995023793286
length,77.06,0.9999995035364908
length,77.07000000000001,0.9999995046909621
length,77.08,0.9999995058427488
length,77.09,0.9999995069918571
length,77.10000000000001,0.9999995081382934
length,77.11,0.9999995092820637
length,77.12,0.9999995104231744
length,77.13,0.9999995115616315
length,77.14,0.9999995126974413
length,77.15,0.9999995138306098
length,77.16,0.9999995149611433
length,77.17,0.9999995160890478
length,77.18,0.9999995172143296
length,77.19,0.9999995183369946
length,77.2,0.999999519457049
length,77.21000000000001,0.9999995205744988
length,77.22,0.9999995216893501
length,77.23,0.999999522801609
length,77.24,0.9999995239112814
length,77.25,0.9999995250183734
length,77.26,0.999999526122891
length,77.27,0.9999995272248402
length,77.28,0.9999995283242269
length,77.29,0.9999995294210571
length,77.3,0.9999995305153366
length,77.31,0.9999995316070717
length,77.32000000000001,0.999999532696268
length,77.33,0.9999995337829315
length,77.34,0.999999534867068
length,77.35000000000001,0.9999995359486836
length,77.36,0.999999537027784
length,77.37,0.9999995381043749
length,77.38,0.9999995391784625
length,77.39,0.9999995402500523
length,77.4,0.9999995413191504
length,77.41,0.9999995423857623
length,77.42,0.999999543449894
length,77.43,0.9999995445115512
length,77.44,0.9999995455707394
length,77.45,0.9999995466274648
length,77.46000000000001,0.9999995476817328
length,77.47,0.9999995487335493
length,77.48,0.9999995497829198
length,77.49,0.9999995508298503
length,77.5,0.9999995518743461
length,77.51,0.9999995529164131
length,77.52,0.9999995539560569
length,77.53,0.9999995549932831
length,77.54,0.9999995560280973
length,77.55,0.9999995570605053
length,77.56,0.9999995580905124
length,77.57000000000001,0.9999995591181244
length,77.58,0.9999995601433468
length,77.59,0.9999995611661852
length,77.60000000000001,0.999999562186645
length,77.61,0.9999995632047319
length,77.62,0.9999995642204513
length,77.63,0.9999995652338088
length,77.64,0.9999995662448099
length,77.65,0.99999956725346
length,77.66,0.9999995682597645
length,77.67,0.9999995692637291
length,77.68,0.999999570265359
length,77.69,0.9999995712646598
length,77.7,0.9999995722616367
length,77.71000000000001,0.9999995732562953
length,77.72,0.9999995742486409
length,77.73,0.999999575238679
length,77.74,0.9999995762264149
length,77.75,0.9999995772118538
length,77.76,0.9999995781950013
length,77.77,0.9999995791758625
length,77.78,0.9999995801544428
length,77.79,0.9999995811307476
length,77.8,0.9999995821047821
length,77.81,0.9999995830765516
length,77.82000000000001,0.9999995840460613
length,77.83,0.9999995850133165
length,77.84,0.9999995859783225
length,77.85000000000001,0.9999995869410845
length,77.86,0.9999995879016077
length,77.87,0.9999995888598973
length,77.88,0.9999995898159585
length,77.89,0.9999995907697965
length,77.9,0.9999995917214164
length,77.91,0.9999995926708234
length,77.92,0.9999995936180227
length,77.93,0.9999995945630195
length,77.94,0.9999995955058186
length,77.95,0.9999995964464256
length,77.96000000000001,0.9999995973848451
length,77.97,0.9999995983210824
length,77.98,0.9999995992551427
length,77.99,0.9999996001870309
length,78,0.9999996011167521
length,78.01,0.9999996020443114
length,78.02,0.9999996029697137
length,78.03,0.999999603892964
length,78.04,0.9999996048140675
length,78.05,0.999999605733029
length,78.06,0.9999996066498537
length,78.07000000000001,0.9999996075645462
length,78.08,0.9999996084771119
length,78.09,0.9999996093875554
length,78.10000000000001,0.9999996102958818
length,78.11,0.9999996112020959
length,78.12,0.9999996121062028
length,78.13,0.9999996130082073
length,78.14,0.9999996139081143
length,78.15,0.9999996148059287
length,78.16,0.9999996157016552
length,78.17,0.9999996165952989
length,78.18,0.9999996174868645
length,78.19,0.9999996183763568
length,78.2,0.9999996192637808
length,78.21000000000001,0.9999996201491411
length,78.22,0.9999996210324426
length,78.23,0.9999996219136901
length,78.24,0.9999996227928883
length,78.25,0.9999996236700421
length,78.26,0.9999996245451562
length,78.27,0.9999996254182353
length,78.28,0.9999996262892841
length,78.29,0.9999996271583074
length,78.3,0.9999996280253098
length,78.31,0.9999996288902963
length,78.32000000000001,0.9999996297532712
length,78.33,0.9999996306142394
length,78.34,0.9999996314732054
length,78.35000000000001,0.9999996323301741
length,78.36,0.99999963318515
length,78.37,0.9999996340381376
length,78.38,0.9999996348891419
length,78.39,0.9999996357381672
length,78.4,0.9999996365852181
length,78.41,0.9999996374302994
length,78.42,0.9999996382734154
length,78.43,0.999999639114571
length,78.44,0.9999996399537705
length,78.45,0.9999996407910186
length,78.46000000000001,0.9999996416263196
length,78.47,0.9999996424596783
length,78.48,0.9999996432910991
length,78.49,0.9999996441205866
length,78.5,0.9999996449481452
length,78.51,0.9999996457737794
length,78.52,0.9999996465974936
length,78.53,0.9999996474192925
length,78.54,0.9999996482391802
length,78.55,0.9999996490571614
length,78.56,0.9999996498732406
length,78.57000000000001,0.999999650687422
length,78.58,0.9999996514997102
length,78.59,0.9999996523101093
length,78.60000000000001,0.999999653118624
length,78.61,0.9999996539252587
length,78.62,0.9999996547300176
length,78.63,0.9999996555329052
length,78.64,0.9999996563339256
length,78.65,0.9999996571330834
length,78.66,0.9999996579303828
length,78.67,0.9999996587258283
length,78.68,0.9999996595194239
length,78.69,0.9999996603111743
length,78.7,0.9999996611010834
length,78.71000000000001,0.9999996618891557
length,78.72,0.9999996626753954
length,78.73,0.9999996634598068
length,78.74,0.9999996642423942
length,78.75,0.9999996650231617
length,78.76,0.9999996658021136
length,78.77,0.9999996665792542
length,78.78,0.9999996673545877
length,78.79,0.9999996681281181
length,78.8,0.9999996688998498
length,78.81,0.9999996696697869
length,78.82000000000001,0.9999996704379337
length,78.83,0.9999996712042942
length,78.84,0.9999996719688726
length,78.85000000000001,0.999999672731673
length,78.86,0.9999996734926997
length,78.87,0.9999996742519567
length,78.88,0.9999996750094481
length,78.89,0.999999675765178
length,78.9,0.9999996765191506
length,78.91,0.9999996772713698
length,78.92,0.9999996780218399
length,78.93,0.9999996787705648
length,78.94,0.9999996795175488
length,78.95,0.9999996802627956
length,78.96000000000001,0.9999996810063094
length,78.97,0.9999996817480943
length,78.98,0.9999996824881543
length,78.99,0.9999996832264934
length,79,0.9999996839631154
length,79.01,0.9999996846980246
length,79.02,0.9999996854312247
length,79.03,0.9999996861627201
length,79.04,0.9999996868925143
length,79.05,0.9999996876206114
length,79.06,0.9999996883470155
length,79.07000000000001,0.9999996890717304
length,79.08,0.9999996897947601
length,79.09,0.9999996905161084
length,79.10000000000001,0.9999996912357793
length,79.11,0.9999996919537767
length,79.12,0.9999996926701045
length,79.13,0.9999996933847665
length,79.14,0.9999996940977666
